Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/servicemix-bundles.git,ce608e1776a3c84f74e0f095c3b39a422a096802,Java,466,615.0,20
https://github.com/apache/servicemix-bundles.git,cdd612eb673e435019e28db5044c629c3e584e2c,Java,466,372.0,20
https://github.com/apache/servicemix-bundles.git,68d9dd1a25612db6c05511a3fdaab8d54d54896a,Java,466,755.0,20
https://github.com/apache/servicemix-bundles.git,fbbee37a8c8b87eac7854c90511072757fdae8c4,Java,466,934.0,20
https://github.com/apache/servicemix-bundles.git,ff837dcde49ebb36ae70ec94648abb4c8828aebd,Java,466,584.0,20
https://github.com/apache/servicemix-bundles.git,f45dc343d5caad403d22a0ed1f167bd27bc7fe04,Java,466,407.0,20
https://github.com/apache/servicemix-bundles.git,6b14d04fd073b9dad6929801a10b2890bc5b7e1e,Java,466,672.0,20
https://github.com/apache/servicemix-bundles.git,39b4cbddfd98845c9783bd63e3e9934375401625,Java,466,379.0,20
https://github.com/apache/servicemix-bundles.git,5cbeb450a687cb34102a54daf2ef0871c5e1138d,Java,466,286.0,20
https://github.com/apache/servicemix-bundles.git,42d94401863d2b131b94327e4da2618e471505e9,Java,466,361.0,20
https://github.com/apache/servicemix-bundles.git,b2eb0288f53ae5ee4cef9c014f833b43844d6d16,Java,466,389.0,20
https://github.com/apache/servicemix-bundles.git,d5b4700124e6299d00c71d02a73aaee7778f770c,Java,466,424.0,20
https://github.com/apache/servicemix-bundles.git,0cc32e27ffb7241e7189e4bd4750733e76bc07af,Java,466,385.0,20
https://github.com/apache/servicemix-bundles.git,277cb7b5352f056fca983a5fed36b8d678e6da92,Java,466,268.0,20
https://github.com/apache/servicemix-bundles.git,64e782e19cee968ae2aa7c1f14d7464bec936e41,Java,466,635.0,20
https://github.com/apache/servicemix-bundles.git,e078b023a9d51dadb8a49ac960647714667d356e,Java,466,419.0,20
https://github.com/apache/servicemix-bundles.git,82f6adfa287485254d0109fe6e36326986ca371f,Java,466,49220.0,20
https://github.com/apache/servicemix-bundles.git,46ea924c17dc11065f91af03fdf8362fb644dee3,Java,466,650.0,20
https://github.com/apache/servicemix-bundles.git,0bf9c7c7709525bc497e4937fce4588a3002e632,Java,466,455.0,20
https://github.com/apache/servicemix-bundles.git,d510841c940d9baac47a8c0f5e6a0a947bacd4a3,Java,466,1453.0,20
https://github.com/apache/servicemix-bundles.git,83312e90977ef8de961756b18f42a18dccdd98b1,Java,466,1862.0,20
https://github.com/apache/servicemix-bundles.git,71806a739c2b53977a80bb75a20dec59b68a0a51,Java,466,958.0,20
https://github.com/apache/servicemix-bundles.git,5cc2bc23cbf33f18ab89b69aaf5a32bb7b77b325,Java,466,746.0,20
https://github.com/apache/servicemix-bundles.git,81d765305e5e2331a39d29a627be830eb16bd2e4,Java,466,522.0,20
https://github.com/apache/servicemix-bundles.git,7d32dc885dbbe2a7af03cb7dba7b319675b8881e,Java,466,470.0,20
https://github.com/apache/servicemix-bundles.git,0be9e3a891c086df7481e19ac71728ee1833e205,Java,466,369.0,20
https://github.com/apache/servicemix-bundles.git,127447e6b97b397ea5f1177ed2346aad566253bc,Java,471,2784004.0,20
https://github.com/apache/servicemix-bundles.git,97781f5290c61a352109037670784bc59924b2c3,Java,471,419.0,20
https://github.com/apache/servicemix-bundles.git,1c427260bacffedcabdcbef742641a368316d576,Java,471,388.0,20
https://github.com/apache/servicemix-bundles.git,ff26aa61dff86e7cff63ac31916c0d960a901f87,Java,471,439.0,20
https://github.com/apache/servicemix-bundles.git,c76b8cf7e04dab3e4612e7ef4ad6202c0ed2d9b7,Java,471,811.0,20
https://github.com/apache/servicemix-bundles.git,65d2f49e0782d47f5d6f00cb0838f27cebc47024,Java,471,2419.0,20
https://github.com/apache/servicemix-bundles.git,4698face269914c4fb5c0b137591345dc7586268,Java,471,811.0,20
https://github.com/apache/servicemix-bundles.git,dcc6920269858b26abb8bc096085b28e7dc4beab,Java,471,721.0,20
https://github.com/apache/servicemix-bundles.git,d1a3f683744bd4ebde98bd06ee975b543cc45343,Java,471,1413.0,20
https://github.com/apache/servicemix-bundles.git,7e0eab49477a9373f263b2940534c81316916a43,Java,471,508.0,20
https://github.com/apache/servicemix-bundles.git,8e8f8bb3de4cae29ed50ccfed45d93abada87b4e,Java,471,356.0,20
https://github.com/apache/servicemix-bundles.git,a180f0276f01d72f384c2443e3730576ecb604e4,Java,471,355.0,20
https://github.com/apache/servicemix-bundles.git,1c8751824bcd094311b4fd15b41c963789888658,Java,471,466.0,20
https://github.com/apache/servicemix-bundles.git,c47df4c90e1b096d38dbff6f4b2a4c7df735d8b4,Java,471,50441.0,20
https://github.com/apache/servicemix-bundles.git,2a93f2a024d0edefbfcecd14f96edecfdf80a8c1,Java,471,512.0,20
https://github.com/apache/servicemix-bundles.git,1624056be1d71aa4f82dda7e97a1c6862f37c708,Java,471,353.0,20
https://github.com/apache/servicemix-bundles.git,d2d910a925c5d659f5986e1f32befee69f94400c,Java,471,213.0,20
https://github.com/apache/servicemix-bundles.git,4985b7c1e355a96778c24d5d602b2c47ee401d92,Java,471,248.0,20
https://github.com/apache/servicemix-bundles.git,7835b0f247872ef979de76f39fe8fe444e086d6b,Java,471,319.0,20
https://github.com/apache/servicemix-bundles.git,acf5a6dce67344a1904dd024e9de61cd91685b6f,Java,471,304.0,20
https://github.com/apache/servicemix-bundles.git,34deb45453bf8c57403977d293f79f03845dc5fa,Java,471,276.0,20
https://github.com/apache/servicemix-bundles.git,82c6d6ec74dfa7dd0af24492c0fb8c0453f1ba0c,Java,471,247.0,20
https://github.com/apache/servicemix-bundles.git,0dfb8ae5c5d1869fc990d87420e24f8448ccecee,Java,471,323.0,20
https://github.com/apache/servicemix-bundles.git,d3edc12d72db3d157885cd93b4de7730ac4d0b05,Java,471,14298.0,19
https://github.com/apache/servicemix-bundles.git,35bcd58fca3c7dcad36b95aa180829cdf9792a62,Java,471,7236.0,19
https://github.com/apache/servicemix-bundles.git,3782416d09dd76cd1ef8224864659f721b2f969d,Java,471,264.0,19
https://github.com/apache/servicemix-bundles.git,a9e7807c601d9a3f0e48dade42b875644b085fd4,Java,471,301.0,19
https://github.com/apache/servicemix-bundles.git,2f8ad0acc6f9b022b4dbc131872c9d84724b6e93,Java,471,6167.0,19
https://github.com/apache/servicemix-bundles.git,72ceb44a214dbf617766098c35bf996e787c60c6,Java,471,363.0,19
https://github.com/apache/servicemix-bundles.git,de50c7c80314b513b9ff18469923ba9120ec01b3,Java,471,609.0,19
https://github.com/apache/servicemix-bundles.git,7d72dd8caf142ebc293aa6a2872705050508d989,Java,471,651.0,19
https://github.com/apache/servicemix-bundles.git,c572d8cdd747c3dec13851ac2d534d34aec1e55e,Java,471,563.0,19
https://github.com/apache/servicemix-bundles.git,871656749d7b0b01609105041055153eda8f3056,Java,471,368.0,19
https://github.com/apache/servicemix-bundles.git,830b3509a6adeb543938e79e661259155f14528c,Java,471,526.0,19
https://github.com/apache/servicemix-bundles.git,9a4fe0e3714de4659fad9eedc318175f35f43333,Java,471,413.0,19
https://github.com/apache/servicemix-bundles.git,fde56c50cd5f24092c76e6cee4716527dd32e191,Java,471,294.0,19
https://github.com/apache/servicemix-bundles.git,740ca5dc3f87dbcc623d01fdcd30bff7d511d1bb,Java,471,13862.0,19
https://github.com/apache/servicemix-bundles.git,ea6774436d5adf60290444ca51d2b987dda47c3e,Java,471,394.0,19
https://github.com/apache/servicemix-bundles.git,0014bfedaf5a3fa9886dd81a313548b732c89b15,Java,471,1684.0,19
https://github.com/apache/servicemix-bundles.git,7f3e0ac37918fe0f71b433da3f7ccb016d79e737,Java,471,353.0,19
https://github.com/apache/servicemix-bundles.git,25a6562f995529b2c43b658f92ab56d0300a44a9,Java,471,345.0,19
https://github.com/apache/servicemix-bundles.git,2624c844486ab40f5124c06bb33a5ce805eafd0e,Java,471,607.0,19
https://github.com/apache/servicemix-bundles.git,8f455c018e8fb77375dd4280c58afcad7f407176,Java,471,429.0,19
https://github.com/apache/servicemix-bundles.git,798eacf01e743b9878c47f6933e424799d95831c,Java,471,526.0,19
https://github.com/apache/servicemix-bundles.git,c999e9374b144eeec6195e1ea59e45761c7d9846,Java,471,31022.0,19
https://github.com/apache/servicemix-bundles.git,c19e25ce46817c051eeba908c9cee941bc1403b8,Java,471,550.0,19
https://github.com/apache/servicemix-bundles.git,b933fc198289702366cb94def3ae557bff2e1773,Java,471,650.0,19
https://github.com/apache/servicemix-bundles.git,bde3dc79364110337c255912f454108bf6f8a647,Java,471,1665.0,19
https://github.com/apache/servicemix-bundles.git,b6bf1dc1f37f362a1f4da3f95f8b291cfb10b9ab,Java,471,1692.0,19
https://github.com/apache/servicemix-bundles.git,ac812cdeeda251ee1b4f1cd8d12c2d5d90e03493,Java,471,1710.0,19
https://github.com/apache/servicemix-bundles.git,1f7269400cd1eea545f4a74e2d6f1bfe5aef53eb,Java,471,514.0,19
https://github.com/apache/servicemix-bundles.git,56851c036722f83eb148f6fd17ba08101e8b8b49,Java,471,645.0,19
https://github.com/apache/servicemix-bundles.git,201ac88f785554877e0c5da0c5920f68f4a9a608,Java,471,314.0,19
https://github.com/apache/servicemix-bundles.git,521dc5c1d8d0baec60e4b522b5bd21160b213341,Java,471,323.0,19
https://github.com/apache/servicemix-bundles.git,13566b0893fcba20830a0545a911a915f2e951b9,Java,471,2642.0,19
https://github.com/apache/servicemix-bundles.git,116981ef3fa94372476526ee30fadcd11b2e77b5,Java,471,503.0,19
https://github.com/apache/servicemix-bundles.git,dc67321f2b4e3c9de154ae7cd30a2e4e12909eb4,Java,471,221.0,19
https://github.com/apache/servicemix-bundles.git,0cf6f7acf063356b15f21a6bf9e9a39ff5d41945,Java,471,287.0,19
https://github.com/apache/servicemix-bundles.git,30a20f0e2082e7b7dce2e8d3fe8e7e230366ecef,Java,471,521.0,19
https://github.com/apache/servicemix-bundles.git,1ed2fffa6ee63e1c82e81b02ec7c0a53b1bfec07,Java,471,489.0,19
https://github.com/apache/servicemix-bundles.git,090758f566668a3f6828c4190f9808efbf85887d,Java,471,532.0,19
https://github.com/apache/servicemix-bundles.git,346b64e9ae2023efb498ea64a88417781cd9ead3,Java,471,1344.0,19
https://github.com/apache/servicemix-bundles.git,bca47df74116bdd2faef7db66d9460eedc42af4c,Java,471,2705.0,19
https://github.com/apache/servicemix-bundles.git,f2a3d7c7d3f788e3cb7ecf8eea409033511e2a91,Java,471,1196.0,19
https://github.com/apache/servicemix-bundles.git,5fd5e9f164890e7787bc1450e206c9889b16d262,Java,471,1569.0,19
https://github.com/apache/servicemix-bundles.git,e2d537020cfe19ba09d6024e0d5d7f93faf28ecd,Java,471,3093.0,19
https://github.com/apache/servicemix-bundles.git,1c1089e56eb8dc2d53f043d7c1525b8a6dfe6554,Java,471,2236.0,19
https://github.com/apache/servicemix-bundles.git,f3f406b2c71d99a1ca93cc0080ed62d20ab5883c,Java,471,351.0,19
https://github.com/apache/servicemix-bundles.git,11f16c6a6bfbf025792de3b95f757eb3b7e09154,Java,471,1020.0,19
https://github.com/apache/servicemix-bundles.git,eb41dc3161b20cb0e24d428f361d55791fcaa927,Java,471,752.0,19
https://github.com/apache/servicemix-bundles.git,b8770f2b96476a4cddd9e3e8a64efdd9b16e02a5,Java,471,574.0,19
https://github.com/apache/servicemix-bundles.git,e583f7fc7955610648ca4596fe4f8b151c6b10c4,Java,471,586.0,19
https://github.com/apache/servicemix-bundles.git,e85a3d962e255cf464bfe7821e64354ada0e04a6,Java,471,478.0,19
https://github.com/apache/servicemix-bundles.git,048cf8be7545fd503df60f84c98f01a31c7fbd96,Java,471,546.0,19
https://github.com/apache/servicemix-bundles.git,42d863d9440f9351308eb121f95d042daf0c1722,Java,474,1793311.0,19
https://github.com/apache/servicemix-bundles.git,b07b562c6cb1c6dfa33b1566c4f18a7f8e911b6a,Java,474,2771.0,19
https://github.com/apache/servicemix-bundles.git,34da298b934e7d5f54ee097fd03aac0f4ff93ef1,Java,474,1688.0,19
https://github.com/apache/servicemix-bundles.git,a101c410a68773a84f70f3115dd775d20db19509,Java,474,770.0,19
https://github.com/apache/servicemix-bundles.git,ecbde6d43a2842affe3197013598aaf7de4b1287,Java,474,488.0,19
https://github.com/apache/servicemix-bundles.git,bc7a8b5ea11703c7c9a99a875a358d316ece164d,Java,474,789.0,19
https://github.com/apache/servicemix-bundles.git,75c41fbf50524c5cc5a8054ea9df7f36dd05f991,Java,474,12933.0,19
https://github.com/apache/servicemix-bundles.git,cf00221af137ab530fd2b040d6d8ee99ea380ddd,Java,474,978.0,19
https://github.com/apache/servicemix-bundles.git,a6152da6de53b7929c4930493e9f7cd10c3ca1bf,Java,474,333.0,19
https://github.com/apache/servicemix-bundles.git,61001bbceef49d87bcb4ed10a94bbcbf8fd335f8,Java,474,709.0,19
https://github.com/apache/servicemix-bundles.git,9784e1a9bd4830a89a6d4712b45d886b8400c1f5,Java,474,848.0,19
https://github.com/apache/servicemix-bundles.git,6ff59396742552a1ac2e0f197bca66b4e57e5bf7,Java,474,450.0,19
https://github.com/apache/servicemix-bundles.git,6c097d68835facbb059fe76f6e49a4f5ff7608d3,Java,474,826.0,19
https://github.com/apache/servicemix-bundles.git,df0d51cbde114bb424caa7df9efb165e904339a4,Java,474,509.0,19
https://github.com/apache/servicemix-bundles.git,246a1707a5d738ae1839db4a639a94bb3f236eb6,Java,474,672.0,19
https://github.com/apache/servicemix-bundles.git,9c56a8cda2eb8095c9eabf79ab27bdf09800cec1,Java,474,486.0,19
https://github.com/apache/servicemix-bundles.git,dafefb3f674ef181415a13cced98b262cf7c00cd,Java,474,463.0,19
https://github.com/apache/servicemix-bundles.git,43a0a80e2f9cfa14013ae9f624ace0c53cbc4519,Java,474,864.0,19
https://github.com/apache/servicemix-bundles.git,6bdbdd9bd713e253a26bf0a59e595183bea70fd6,Java,474,891.0,19
https://github.com/apache/servicemix-bundles.git,302abdfb2401d930c0c609cfcb88830d46c83032,Java,474,758.0,19
https://github.com/apache/servicemix-bundles.git,6ae313a49f74eb7b1b4f1a09a318cf76fd893fb8,Java,474,2688.0,19
https://github.com/apache/servicemix-bundles.git,ff675a7e4c1518c75cae6e169ec770bb3727d3d8,Java,474,1542.0,19
https://github.com/apache/servicemix-bundles.git,5b65f5cd8dd44529e972aba48cab8f41c9f15708,Java,474,1205.0,19
https://github.com/apache/servicemix-bundles.git,0dab7a8021219cb5311073f50537da1c17c7ec9c,Java,474,18019.0,19
https://github.com/apache/servicemix-bundles.git,20eade16327ac6f8d9d1b071067f2addc33f7c10,Java,474,1898.0,19
https://github.com/apache/servicemix-bundles.git,63e642e7f5fcc6314f308a9eb101bb295890ad82,Java,474,26721.0,19
https://github.com/apache/servicemix-bundles.git,f1a6d5fc0ddaa66ba007b91c48f5c3c163d7ea09,Java,474,832.0,19
https://github.com/apache/servicemix-bundles.git,bc1bca9987c484850fba9b1347a3527abc172be7,Java,474,8756.0,19
https://github.com/apache/servicemix-bundles.git,2725d2db4bb98e3e4e3768249b7712014dd2c47c,Java,474,1169.0,19
https://github.com/apache/servicemix-bundles.git,2bff83e867761e33088e52f8e94cc788f268aaa1,Java,474,2539.0,19
https://github.com/apache/servicemix-bundles.git,4443e4a5876be2ec1b473c7d5939dfbc213cfa49,Java,474,533.0,19
https://github.com/apache/servicemix-bundles.git,99aeb0800e880c63a587e53dcb67c59f37778a6d,Java,474,485.0,19
https://github.com/apache/servicemix-bundles.git,d6dcf740387c32b4e2094cb88144abe82cc0f7c7,Java,474,336.0,19
https://github.com/apache/servicemix-bundles.git,9d5d987e064e19697a0a313e47452d275630a8f3,Java,474,7718.0,19
https://github.com/apache/servicemix-bundles.git,75f93b5a0afd93565af1dcdf1dbb71181436ca46,Java,474,449.0,19
https://github.com/apache/servicemix-bundles.git,ba1ec89589abd8f2a8ce57a089d5ed417137a69c,Java,474,727.0,19
https://github.com/apache/servicemix-bundles.git,0397c6f19388e2e800581ec3ac55e7c80c74a4ce,Java,474,389.0,19
https://github.com/apache/servicemix-bundles.git,799b1e1e0c3cd31f21fe56625d6775b6c41d3203,Java,474,474.0,19
https://github.com/apache/servicemix-bundles.git,22bf91908fea3b998e7222ecabbd434580d1e349,Java,479,3283712.0,20
https://github.com/apache/servicemix-bundles.git,73466d5728c2763524cc4e9c082b4a7e9fc7fac0,Java,479,5631.0,20
https://github.com/apache/servicemix-bundles.git,f110f0106e5000a7794459aa962593e8366fd84b,Java,479,343.0,20
https://github.com/apache/servicemix-bundles.git,b02ef8245b162e4b03861a0a9263257f8b2c1799,Java,479,1092.0,20
https://github.com/apache/servicemix-bundles.git,c5a572d652255fd0c5ad6cf67831ab214f4ba235,Java,479,1162.0,20
https://github.com/apache/servicemix-bundles.git,b46be25358710ab0ded87b849053d99574d066f5,Java,479,671.0,20
https://github.com/apache/servicemix-bundles.git,1053cef55a7b6099edc574e02555af2b1d7521f2,Java,479,881.0,20
https://github.com/apache/servicemix-bundles.git,e0074a42dbc2f8528213c5964125a2716d9b481a,Java,479,1178.0,20
https://github.com/apache/servicemix-bundles.git,e44ca07ff10851fa316e6642d6826c209a1b8fc9,Java,479,2780.0,20
https://github.com/apache/servicemix-bundles.git,c8c9a038b2d53b60f997fcb6553aad4daa096e97,Java,479,332.0,20
https://github.com/apache/servicemix-bundles.git,2f663afa607912b77ce439085954d6a46bf0d633,Java,479,1585.0,20
https://github.com/apache/servicemix-bundles.git,d8180884985c1d14ac4d90e96db394acfe78b26b,Java,479,520.0,20
https://github.com/apache/servicemix-bundles.git,237f391050e8372cbb9880724d31243262bdfa6f,Java,479,2023.0,20
https://github.com/apache/servicemix-bundles.git,65ed62e3207943f2615977e1c3f64ddc384e64da,Java,479,6404.0,20
https://github.com/apache/servicemix-bundles.git,5e3ad68f4ea09688364f8dd2bee8d5fed653769c,Java,479,358.0,20
https://github.com/apache/servicemix-bundles.git,3a4fe1316c55bb3b759f424a6c0e2fdb4ef236b5,Java,479,664.0,20
https://github.com/apache/servicemix-bundles.git,069f8075bb87cd855fc71f2f1480d01397ad46f3,Java,479,307.0,20
https://github.com/apache/servicemix-bundles.git,d9a88e9dc579325b83906c8f1a313f81b9896ebc,Java,479,332.0,20
https://github.com/apache/servicemix-bundles.git,b9591156b4a9e85107c3d6c0df9a34204f14e216,Java,479,249.0,20
https://github.com/apache/servicemix-bundles.git,da0e8f3c6af93fde0698cf56b8bc52bbd63a903d,Java,479,217.0,20
https://github.com/apache/servicemix-bundles.git,4ad56e4e51ee8f3235dd3e69689e95ee41911eea,Java,479,188.0,20
https://github.com/apache/servicemix-bundles.git,366a016217db56a314767c377be84146f778c757,Java,479,241.0,20
https://github.com/apache/servicemix-bundles.git,8a6bef2404bea339c71b290b81fac50923d3e7de,Java,479,189.0,20
https://github.com/apache/servicemix-bundles.git,489c41f1de1111a5604912a44ab342032caffc96,Java,479,340.0,20
https://github.com/apache/servicemix-bundles.git,46cd7f8484eeb593c02ddb82fb97a99030158473,Java,479,226.0,20
https://github.com/apache/servicemix-bundles.git,1a9e0de50c9241474dbcb7e8bde940bab5c5f638,Java,479,489.0,20
https://github.com/apache/servicemix-bundles.git,db599a463e42ae929d7bdd2b324a17faccd47ee2,Java,480,29581.0,20
https://github.com/apache/servicemix-bundles.git,f23b9d3efa4182e1f7feb5554251a3401e4d82d1,Java,480,233.0,20
https://github.com/apache/servicemix-bundles.git,c8a3024aebaa01216d25e0746a572dae86a2a658,Java,480,2168.0,20
https://github.com/apache/servicemix-bundles.git,287b3e47140c8038a706e3f7b43b0e46239a2803,Java,480,570.0,20
https://github.com/apache/servicemix-bundles.git,17dac0cc99316e55ebff473b8e85a75d7184ff24,Java,480,674.0,20
https://github.com/apache/servicemix-bundles.git,52e0048cf51bc33c6391e7a1d53505093a6067cf,Java,480,167.0,20
https://github.com/apache/servicemix-bundles.git,d41c723478d1dbc52573e30d629a808e9c1de1a4,Java,480,403.0,20
https://github.com/apache/servicemix-bundles.git,3efb26d0f254419a3e41e1d3c3883e011e806ab4,Java,480,266.0,20
https://github.com/apache/servicemix-bundles.git,8b24cbb2a96ad6ec251b75618166e92fa02a33f7,Java,480,188.0,20
https://github.com/apache/servicemix-bundles.git,f46a629be62b02f164d2ff3f2db447899c4a95ab,Java,480,163.0,20
https://github.com/apache/servicemix-bundles.git,1f7b2316c448bc78cadded1df3f06914d664960e,Java,480,4378.0,20
https://github.com/apache/servicemix-bundles.git,7e7a151ca78e2fb749990d311187cfd2b3e5933c,Java,480,971.0,20
https://github.com/apache/servicemix-bundles.git,3344a7d765b3718939a97783c702ad0354015d5d,Java,480,1036.0,20
https://github.com/apache/servicemix-bundles.git,61cdd7c52a8ee90c62c5870b89d19739c0e5c124,Java,486,3967598.0,19
https://github.com/apache/servicemix-bundles.git,fc97e8ad90cfa60deda154a776c7da95f9dfebce,Java,486,598.0,19
https://github.com/apache/servicemix-bundles.git,c13ad8f208621532821470a24bd331de2adada4f,Java,486,431.0,19
https://github.com/apache/servicemix-bundles.git,9e28fd1bcd7ccad7a7e80e7379b98cb8055d996e,Java,486,77929.0,19
https://github.com/apache/servicemix-bundles.git,50a6b455c291cd817187cff8e3c493c08743b6f8,Java,486,799.0,19
https://github.com/apache/servicemix-bundles.git,c6e1c0855535932dfb7b79862d4f4a87194a615c,Java,486,357.0,19
https://github.com/apache/servicemix-bundles.git,5c9859cf9dcf528113919948779775f7d8f293fb,Java,486,322.0,19
https://github.com/apache/servicemix-bundles.git,1a80ccb2282b45b18ccca33392e6d07488d6a899,Java,486,316.0,19
https://github.com/apache/servicemix-bundles.git,8087bbc695caebdb2d299ca0bf9503ca2fb7a8d0,Java,486,459.0,19
https://github.com/apache/servicemix-bundles.git,90cb725271c006c582a5297f2e04f15bbc1be5ca,Java,486,175.0,19
https://github.com/apache/servicemix-bundles.git,41faa14eee5522c9a338d179b484a62f8c4afd7c,Java,486,283.0,19
https://github.com/apache/servicemix-bundles.git,e3aafa782369556c42473e48c3297cfde67a3e45,Java,486,528.0,19
https://github.com/apache/servicemix-bundles.git,27c56241bff076b7d530ceefa5d4f953e2c144df,Java,486,507.0,19
https://github.com/apache/servicemix-bundles.git,8ebc5b4a8186b67d23572fc4b30a54e09d0609f2,Java,486,288.0,19
https://github.com/apache/servicemix-bundles.git,2b67db92f68060d5059907d01da87629cd50887b,Java,486,136.0,19
https://github.com/apache/servicemix-bundles.git,6413ccb3465d3aafac13d7fdf525696064606ee1,Java,486,232.0,19
https://github.com/apache/servicemix-bundles.git,6719b62b78832d83478a7f12acc421f71747c6b5,Java,486,226.0,19
https://github.com/apache/servicemix-bundles.git,1c872659cd699be09e9a5c2a5f27906b8a8d3ed9,Java,486,211.0,19
https://github.com/apache/servicemix-bundles.git,3ebb942dc4b818f978b354f0afe8804efb68d5f6,Java,486,161.0,19
https://github.com/apache/servicemix-bundles.git,225d3a9fa0d8237c4740fd79e5c05b22ec86f221,Java,486,712.0,19
https://github.com/apache/servicemix-bundles.git,bceb2a689510ec201db043893f1362df0312847c,Java,486,1208.0,19
https://github.com/apache/servicemix-bundles.git,820f43e9fbb54dc55d14b36de20956d0496f2edb,Java,486,155.0,19
https://github.com/apache/servicemix-bundles.git,8a11003ac99c7b2146ccb7168a979bfd9e5d73d5,Java,486,195.0,19
https://github.com/apache/servicemix-bundles.git,36447a790a5bf6ad21882c83dc9f113ba15cbe36,Java,486,158.0,19
https://github.com/apache/servicemix-bundles.git,68576ef6a5ad2f48dd8b891ddb6fc4fd85d9c7d0,Java,486,186.0,19
https://github.com/apache/servicemix-bundles.git,f356a70c4b0a2aa71e4bf4062cf8423679bbdeae,Java,486,428.0,19
https://github.com/apache/servicemix-bundles.git,ac85d52933e1391778334c67352ea71410dfc512,Java,486,264.0,19
https://github.com/apache/servicemix-bundles.git,957ceae4ea124946963c2acfbc3ac30415bcd1ff,Java,486,18774.0,19
https://github.com/apache/servicemix-bundles.git,eb8fe1d61a924b463e86f9d3006f8f1826aa4728,Java,486,526.0,19
https://github.com/apache/servicemix-bundles.git,e7fa062bf49f9f4b7b1175083d3fc471a0d27dea,Java,486,314.0,19
https://github.com/apache/servicemix-bundles.git,66ca91509be492e27a071ae9825c78c4c9371344,Java,486,317.0,19
https://github.com/apache/servicemix-bundles.git,b92523061c84d5b801feaa86008ffa0c1325c8a1,Java,486,349.0,19
https://github.com/apache/servicemix-bundles.git,3d658098d2b9945aa1574587bfb1c0b05f0ad690,Java,486,19728.0,19
https://github.com/apache/servicemix-bundles.git,e7679e22526aabd875aa8e48a487ff3db0f354e2,Java,486,5868.0,19
https://github.com/apache/servicemix-bundles.git,223332560fb48ee390dee6d09a1ba44b00adf063,Java,486,956.0,19
https://github.com/apache/servicemix-bundles.git,8d0fc2a802e66bc988fd49c4918c5ff44385dc07,Java,486,891.0,19
https://github.com/apache/servicemix-bundles.git,1cd606059b167626b087bb91f408823f99ee76f0,Java,486,1014.0,19
https://github.com/apache/servicemix-bundles.git,92edcc6843d7cb8f0c4bec9bd74d29e1d08be585,Java,486,1050.0,19
https://github.com/apache/servicemix-bundles.git,48ed8ec8c47abe19bb635a49b0d86fe6ce81bcd9,Java,486,32312.0,19
https://github.com/apache/servicemix-bundles.git,b17d0cb7244c6ebcdc6a2e06f152e3319bc50de4,Java,486,524.0,19
https://github.com/apache/servicemix-bundles.git,9716fd820d3555aa7e353b3719c43259ee12833a,Java,486,588.0,19
https://github.com/apache/servicemix-bundles.git,098cae310da8bd8769e52b6f9d5c492b00a4e3d3,Java,486,860.0,19
https://github.com/apache/servicemix-bundles.git,dad0679d453143d1724e57646e76a714ca2cf698,Java,486,619.0,19
https://github.com/apache/servicemix-bundles.git,52c1ee8f1c0f10e783ae399d6511a30050d1c050,Java,486,382.0,19
https://github.com/apache/servicemix-bundles.git,b63b3545a53dde3e33665f03ccbf1228ecf44efd,Java,486,707.0,19
https://github.com/apache/servicemix-bundles.git,7d77689960df0ca5f591ec6a07056e9ffed5c9e3,Java,486,7678.0,19
https://github.com/apache/servicemix-bundles.git,a64dfb83e536ae2045f12c2327d935ef1c18d20e,Java,486,2890.0,19
https://github.com/apache/servicemix-bundles.git,3b36e675e966cb8c71996b22e213d3edd0dc26a6,Java,486,803.0,19
https://github.com/apache/servicemix-bundles.git,c19919a597a9489d97a7f91220e15b0c0b038256,Java,486,374.0,19
https://github.com/apache/servicemix-bundles.git,9d5fefc36104d99c377a8bfd72e556ec3e870f10,Java,486,3609.0,19
https://github.com/apache/servicemix-bundles.git,a8a1fbaf0bb89dd1a468318525e2a36bc67755e7,Java,486,351.0,19
https://github.com/apache/servicemix-bundles.git,dede43f0140d143ebbdca545ef5cc439ef117b38,Java,486,526.0,19
https://github.com/apache/servicemix-bundles.git,e8e3658098739c06593032a3af449e3da7d5f2fe,Java,486,3226.0,19
https://github.com/apache/servicemix-bundles.git,8368efa087cdfb73171a3752720f8d6c8a58cab7,Java,486,215.0,19
https://github.com/apache/servicemix-bundles.git,f6bc00d15172a72a5387c78ebf39c5fc11980784,Java,486,386.0,19
https://github.com/apache/servicemix-bundles.git,babecc6c2ec48f3163a86f4f13a021927ebfc3b5,Java,486,475.0,19
https://github.com/apache/servicemix-bundles.git,239f3c46d91270fed15fa26a1396a95015407fac,Java,486,575.0,19
https://github.com/apache/servicemix-bundles.git,9e500121fead6cfa90a0f032a1b9223f93adc0ce,Java,486,811.0,19
https://github.com/apache/servicemix-bundles.git,7aee1e9b9ddb6213eb0babed54dac65595520846,Java,486,490.0,19
https://github.com/apache/servicemix-bundles.git,79e697aba6df18bf05f8adac38ca42cba4a9a2dc,Java,486,443.0,19
https://github.com/apache/servicemix-bundles.git,98cc781acbec449fd77b4b8300c866255b20a699,Java,486,267.0,19
