Repository,From Date,End Date,NCommit,NContributor,Language,NRelease
https://github.com/apache/httpd-tests.git,2001-04-02 08:53:05+00:00,2021-11-25 20:45:00+00:00,2357,42,Perl,0
https://github.com/apache/skywalking-agent-test-tool.git,2020-02-28 16:13:20+08:00,2021-10-09 13:23:57+08:00,33,12,Java,0
https://github.com/apache/maven-pdf-plugin.git,2009-03-12 09:42:08+00:00,2021-10-02 10:09:36+02:00,332,22,Java,5
https://github.com/apache/commons-cli.git,2002-06-10 18:01:16+00:00,2021-10-29 09:50:03-04:00,1105,57,Java,1
https://github.com/apache/freemarker-generator.git,2018-09-19 22:42:37+02:00,2021-10-23 15:38:44+02:00,55,4,Java,0
https://github.com/apache/maven-studies.git,2018-02-11 11:04:05+01:00,2019-12-22 11:50:10+01:00,2,1,,0
https://github.com/apache/maven-dependency-tree.git,2006-11-20 21:21:43+00:00,2021-07-25 15:43:02+02:00,249,25,Java,11
https://github.com/apache/commons-exec.git,2005-07-29 02:59:37+00:00,2021-09-28 11:08:57-04:00,700,27,Java,0
https://github.com/apache/dubbo-docs.git,2015-06-09 14:43:04+08:00,2020-10-29 21:26:33+08:00,107,27,,0
https://github.com/apache/tomee-jakarta.git,2020-06-19 09:53:11+01:00,2021-11-03 07:49:46+01:00,190,4,Java,4
https://github.com/apache/hbase-native-client.git,2014-01-03 22:52:41+00:00,2020-08-10 22:18:43-07:00,150,15,C++,0
https://github.com/apache/activemq-cli-tools.git,2017-02-03 17:00:51-05:00,2020-08-17 15:30:53+01:00,47,5,Java,1
../repo_buffer/dubbo-awesome,2019-09-04 20:05:27+08:00,2021-01-15 11:46:03+08:00,12,5,,0
https://github.com/apache/dubbo-proxy.git,2019-06-03 16:42:58+08:00,2019-08-01 17:04:45+08:00,15,5,Java,0
https://github.com/apache/commons-codec.git,2003-04-25 17:51:00+00:00,2021-11-24 13:52:02+13:00,2147,51,Java,7
https://github.com/apache/climate.git,2011-12-13 03:57:45+00:00,2019-11-14 09:26:45-08:00,2241,52,Jupyter Notebook,6
https://github.com/apache/stdcxx.git,2005-07-16 13:24:30+00:00,2012-09-15 15:24:30+00:00,2185,10,C++,0
https://github.com/apache/activemq-cpp.git,2006-09-07 20:12:15+00:00,2019-01-25 15:21:39-05:00,3212,8,C++,1
https://github.com/apache/cordova-plugin-splashscreen.git,2013-04-03 10:47:26-07:00,2021-10-18 22:36:00+09:00,393,80,Java,31
https://github.com/apache/directory-buildtools.git,2010-05-30 09:52:10+00:00,2021-11-16 10:39:56+01:00,145,6,Java,2
https://github.com/apache/sling-org-apache-sling-testing-sling-mock-oak.git,2015-05-27 11:42:35+00:00,2021-11-16 09:56:00+01:00,138,12,Java,7
https://github.com/apache/shardingsphere-elasticjob-cloud.git,2017-10-27 16:34:50+08:00,2020-07-15 10:21:30+08:00,47,12,Java,0
https://github.com/apache/openwhisk-devtools.git,2016-12-08 11:28:47-08:00,2021-04-11 15:19:12-04:00,184,51,JavaScript,0
https://github.com/apache/rocketmq-exporter.git,2019-06-03 15:17:34+08:00,2021-09-30 21:39:20+08:00,94,20,Java,0
https://github.com/apache/struts-site.git,2005-08-12 15:46:11+00:00,2021-11-16 08:01:05+01:00,1198,50,HTML,0
https://github.com/apache/httpcomponents-core.git,2005-02-08 21:51:02+00:00,2021-11-20 15:18:50+01:00,3638,71,Java,7
https://github.com/apache/orc.git,2015-05-07 05:51:50-07:00,2021-11-24 16:42:11+08:00,1043,114,HTML,3
https://github.com/apache/qpid-broker-j.git,2006-09-19 22:06:50+00:00,2021-11-15 09:18:01+01:00,9006,52,Java,1
https://github.com/apache/qpid.git,2006-09-14 01:51:16+00:00,2018-12-14 11:59:24+00:00,14182,54,Java,0
https://github.com/apache/sling-samples.git,2008-04-04 13:32:12+00:00,2021-07-30 10:47:14+02:00,454,15,Java,1
https://github.com/apache/sling-org-apache-sling-app-cms.git,2018-01-27 13:37:33-05:00,2021-11-11 16:52:02-05:00,979,11,Java,10
https://github.com/apache/flink-shaded.git,2017-06-22 09:17:35+02:00,2021-11-23 16:37:47+01:00,119,15,Shell,14
https://github.com/apache/echarts-doc.git,2015-12-16 14:18:57+08:00,2021-11-26 12:50:02+08:00,2172,76,JavaScript,10
https://github.com/apache/cordova-plugin-contacts.git,2013-04-02 11:23:20-07:00,2019-02-11 18:38:31+01:00,440,82,JavaScript,25
https://github.com/apache/commons-logging.git,2001-08-02 16:27:06+00:00,2021-10-17 11:19:18-04:00,1017,41,Java,0
https://github.com/apache/activemq-website.git,2018-07-23 15:49:50+01:00,2021-11-15 19:28:39-06:00,380,31,HTML,0
https://github.com/apache/rocketmq-cloudevents.git,2019-03-29 13:31:15+08:00,2021-11-16 09:06:22+08:00,7,5,Java,0
https://github.com/apache/rocketmq-streams.git,2021-07-13 21:07:47+08:00,2021-09-01 09:56:29+08:00,117,23,Java,0
https://github.com/apache/maven-dependency-plugin.git,2006-04-10 00:42:11+00:00,2021-11-27 01:39:49+01:00,1076,61,Java,22
https://github.com/apache/xalan-c.git,1999-12-18 19:48:15+00:00,2021-11-23 19:59:03+00:00,4497,20,C++,3
https://github.com/apache/maven-enforcer.git,2007-09-01 00:16:55+00:00,2021-11-21 02:47:30+01:00,689,63,Java,3
https://github.com/apache/sling-org-apache-sling-jcr-jackrabbit-usermanager.git,2009-02-27 09:19:41+00:00,2021-11-15 14:14:21-08:00,206,16,Java,5
https://github.com/apache/unomi-site.git,2018-09-10 13:14:19+02:00,2021-11-15 22:34:22+01:00,102,9,HTML,0
https://github.com/apache/maven-archetype.git,2005-11-03 03:53:51+00:00,2021-11-15 22:23:29+01:00,1245,55,Java,8
https://github.com/apache/cassandra-harry.git,2020-09-07 08:36:19+02:00,2021-11-15 21:17:35+01:00,33,4,Java,0
https://github.com/apache/couchdb-infra-cm.git,2019-08-09 13:28:55-05:00,2021-11-15 14:07:48-05:00,35,2,Python,0
https://github.com/apache/nifi-site.git,2015-08-13 12:52:31-04:00,2021-11-15 11:48:44-07:00,322,53,Handlebars,0
https://github.com/apache/jena-site.git,2011-01-12 00:07:58+00:00,2021-11-15 16:57:06+00:00,1604,37,HTML,0
https://github.com/apache/airflow-client-go.git,2020-06-28 22:48:34+02:00,2021-06-17 23:37:01-07:00,11,5,Go,0
../repo_buffer/juneau,2016-07-31 20:02:03-04:00,2021-11-20 11:04:35-05:00,2729,19,Java,27
https://github.com/apache/incubator-eventmesh-site.git,2021-04-20 09:46:18+08:00,2021-09-24 03:33:20+00:00,54,5,HTML,0
https://github.com/apache/servicecomb-service-center.git,2017-05-18 05:53:58-04:00,2021-11-24 15:52:58+08:00,1343,61,Go,14
../repo_buffer/skywalking-website,2017-12-21 22:13:32+08:00,2021-11-15 11:34:16+08:00,620,72,CSS,0
https://github.com/apache/cloudstack-documentation.git,2018-07-27 14:15:54+01:00,2021-11-15 19:09:16+05:18,346,41,Python,11
https://github.com/apache/sling-org-apache-sling-feature-cpconverter.git,2019-03-27 23:56:54+01:00,2021-11-21 23:59:21+01:00,465,20,Java,18
https://github.com/apache/celix.git,2010-12-09 09:16:56+00:00,2021-11-27 14:44:19+01:00,2589,31,C,7
https://github.com/apache/royale-docs.git,2017-10-03 23:42:06+03:00,2021-11-24 12:56:24+02:00,975,14,Sass,0
https://github.com/apache/dubbo-erlang.git,2018-10-17 19:29:21+08:00,2021-08-23 17:12:34+08:00,116,3,Erlang,1
https://github.com/apache/cloudstack-www.git,2015-05-11 19:25:23+02:00,2021-11-15 17:05:07+05:18,276,33,HTML,0
https://github.com/apache/rocketmq-client-go.git,2018-10-17 19:39:54+08:00,2021-11-15 13:11:04+08:00,379,80,Go,14
../repo_buffer/www-site,2021-04-24 16:33:34+02:00,2021-11-20 09:46:18-04:00,612,21,HTML,0
https://github.com/apache/rocketmq-client-nodejs.git,2018-10-17 19:40:44+08:00,2020-10-09 09:44:25+08:00,15,7,C++,1
https://github.com/apache/netbeans-website.git,2016-11-21 12:28:40+01:00,2021-11-04 14:06:12+00:00,1453,69,SCSS,0
https://github.com/apache/maven-integration-testing.git,2006-10-24 01:24:29+00:00,2021-11-15 10:35:24+01:00,2334,60,Java,1
https://github.com/apache/ws-wss4j.git,2004-02-13 20:43:09+00:00,2021-11-15 08:04:21+00:00,2742,27,Java,1
https://github.com/apache/incubator-yunikorn-web.git,2019-03-13 14:15:46+08:00,2021-11-15 15:57:39+08:00,82,13,TypeScript,1
https://github.com/apache/skywalking-infra-e2e.git,2020-12-28 09:12:14+08:00,2021-11-15 14:35:13+08:00,65,11,Go,2
https://github.com/apache/skywalking-kubernetes.git,2018-10-29 16:09:55+08:00,2021-10-20 15:32:27+08:00,130,19,Smarty,8
../repo_buffer/joshua,2008-07-28 18:12:12+00:00,2020-09-04 14:55:41+02:00,4256,60,Java,25
https://github.com/apache/iotdb-client-go.git,2020-12-06 11:40:58+08:00,2021-10-12 15:13:07+08:00,25,11,Go,1
https://github.com/apache/phoenix-connectors.git,2019-01-17 15:44:02-08:00,2021-11-24 06:46:13+05:18,65,15,Java,0
https://github.com/apache/skywalking-python.git,2020-03-17 22:19:22+08:00,2021-10-29 07:56:19-03:00,186,22,Python,7
https://github.com/apache/skywalking-docker.git,2018-11-19 15:57:09+08:00,2021-09-09 13:57:48+08:00,69,15,Dockerfile,0
https://github.com/apache/maven-artifact-plugin.git,2019-12-04 18:02:44+01:00,2021-11-14 19:44:35+01:00,120,3,Java,3
https://github.com/apache/incubator-weex-site.git,2017-03-10 16:55:41+08:00,2021-05-27 20:55:56+08:00,715,155,SCSS,0
https://github.com/apache/commons-dbutils.git,2003-11-02 19:15:24+00:00,2021-09-28 11:07:32-04:00,789,36,Java,0
https://github.com/apache/mnemonic.git,2015-12-07 16:27:46+08:00,2021-11-21 21:11:29-08:00,614,31,Java,20
https://github.com/apache/cordova-plugin-media.git,2013-05-22 14:08:42-07:00,2021-10-22 11:50:26+09:00,409,82,JavaScript,28
https://github.com/apache/ratis-thirdparty.git,2018-09-19 16:43:58-04:00,2021-06-14 09:40:34+02:00,45,14,Shell,3
https://github.com/apache/pulsar-helm-chart.git,2018-06-25 10:47:19-07:00,2021-11-25 08:46:42+01:00,107,47,Shell,16
https://github.com/apache/cordova-plugin-battery-status.git,2013-04-01 15:31:19-07:00,2021-10-18 21:08:38+09:00,237,48,JavaScript,24
https://github.com/apache/cordova-plugin-device.git,2013-04-02 11:33:50-07:00,2021-10-18 21:08:45+09:00,311,70,JavaScript,26
https://github.com/apache/cordova-plugin-device-orientation.git,2013-04-25 16:53:58-07:00,2021-10-18 21:08:50+09:00,227,48,JavaScript,22
https://github.com/apache/cordova-plugin-vibration.git,2013-05-13 15:05:30-07:00,2021-10-18 21:11:03+09:00,332,55,JavaScript,27
https://github.com/apache/cordova-plugin-device-motion.git,2013-03-19 14:36:40-07:00,2021-10-18 22:13:14+09:00,271,55,JavaScript,22
https://github.com/apache/commons-ognl.git,2011-05-05 09:38:09+00:00,2021-11-24 07:21:46+01:00,760,18,Java,0
https://github.com/apache/apisix-java-plugin-runner.git,2021-05-18 17:08:49+08:00,2021-11-14 19:25:52+08:00,46,9,Java,1
https://github.com/apache/incubator-liminal.git,2020-03-05 16:23:01+02:00,2021-11-23 04:54:25-08:00,142,13,Python,10
../repo_buffer/incubator-sedona,2015-04-24 11:01:29-07:00,2021-11-13 22:34:07-08:00,895,52,Java,30
https://github.com/apache/metron-bro-plugin-kafka.git,2016-04-13 10:47:54-04:00,2020-09-22 12:46:41-04:00,48,7,Shell,5
https://github.com/apache/couchdb-docker.git,2013-12-18 14:27:23+01:00,2021-11-14 00:03:47-05:00,231,39,Shell,0
https://github.com/apache/maven-doxia-converter.git,2008-03-04 00:16:16+00:00,2021-11-14 03:32:16+01:00,153,16,Java,0
https://github.com/apache/samza-beam-examples.git,2019-01-04 12:42:16-08:00,2021-02-08 18:36:33-08:00,8,2,Java,0
https://github.com/apache/tapestry-5.git,2007-04-24 02:30:57+00:00,2021-10-29 16:30:51-03:00,5604,45,Java,83
https://github.com/apache/flink-playgrounds.git,2019-07-12 12:58:12+02:00,2021-06-30 14:51:50+02:00,32,11,Java,0
https://github.com/apache/axis-axis2-java-core.git,2004-09-02 16:01:47+00:00,2021-11-24 23:43:04+00:00,13853,83,Java,1
https://github.com/apache/tcl-site.git,2000-09-07 19:50:25+00:00,2021-11-13 17:43:11+01:00,475,6,HTML,0
https://github.com/apache/directory-fortress-core.git,2011-09-11 11:28:10-07:00,2021-11-13 09:20:12-06:00,1888,14,Java,24
https://github.com/apache/cloudstack-kubernetes-provider.git,2018-11-20 14:39:46+01:00,2021-08-04 09:37:32+05:18,84,5,Go,1
https://github.com/apache/camel-karaf.git,2020-03-23 08:47:44+01:00,2021-11-13 15:04:53+01:00,799,28,Java,0
https://github.com/apache/oozie.git,2011-08-19 19:23:39+00:00,2021-11-04 10:55:39+01:00,2367,32,Java,1
https://github.com/apache/ws-neethi.git,2005-11-07 16:49:40+00:00,2021-11-13 13:39:03+00:00,408,22,Java,20
https://github.com/apache/activemq-nms-amqp.git,2013-12-12 22:26:08+00:00,2021-10-01 12:54:56+02:00,195,12,C#,4
https://github.com/apache/skywalking-data-collect-protocol.git,2018-02-23 11:30:48+08:00,2021-11-13 19:40:29+08:00,118,21,Starlark,15
https://github.com/apache/tcl-rivet.git,2001-09-19 13:12:59+00:00,2021-11-13 12:14:16+01:00,1308,15,C,3
https://github.com/apache/servicecomb-mesher.git,2018-08-29 17:30:22+08:00,2021-09-18 11:35:03+08:00,140,20,Go,5
https://github.com/apache/shardingsphere-elasticjob-ui.git,2020-07-15 22:23:33+08:00,2021-07-31 13:23:56+08:00,242,22,Java,4
https://github.com/apache/cassandra-sidecar.git,2019-02-18 18:20:05-08:00,2021-11-12 19:49:59-08:00,26,6,Java,0
https://github.com/apache/infrastructure-pelican.git,2021-06-09 02:36:18-05:00,2021-11-21 20:22:30+00:00,90,7,Python,0
https://github.com/apache/groovy-dev-site.git,2018-10-30 16:19:37+10:00,2021-11-13 00:47:26+00:00,109,2,HTML,0
https://github.com/apache/groovy-website.git,2015-07-03 15:07:40+02:00,2021-11-26 18:37:08+10:00,249,18,Groovy,0
https://github.com/apache/maven-indexer.git,2010-11-03 22:51:12+00:00,2021-11-13 00:31:21+01:00,468,29,Java,2
https://github.com/apache/whimsy.git,2012-05-24 00:20:13+00:00,2021-11-22 11:09:31+00:00,7232,39,Ruby,0
https://github.com/apache/sling-org-apache-sling-pipes.git,2015-12-07 14:19:52+00:00,2021-11-25 16:12:34+01:00,272,14,Java,9
https://github.com/apache/pulsar-dotpulsar.git,2019-08-23 12:26:16+02:00,2021-11-12 15:59:28+01:00,198,16,C#,36
https://github.com/apache/uima-uimaj.git,2006-11-02 22:06:05+00:00,2021-11-22 16:37:38+01:00,7308,21,Java,4
https://github.com/apache/jclouds-site.git,2011-08-09 17:29:35+01:00,2021-09-12 10:08:16+02:00,923,69,HTML,0
https://github.com/apache/couchdb-couch-plugins.git,2013-10-03 16:04:50+02:00,2015-09-23 19:32:58+01:00,37,6,Erlang,0
https://github.com/apache/camel-quarkus-examples.git,2020-09-18 18:18:24+02:00,2021-11-25 10:10:09+01:00,109,13,Java,3
https://github.com/apache/sling-org-apache-sling-i18n.git,2009-02-22 13:53:06+00:00,2021-11-12 11:32:05+01:00,148,18,Java,5
https://github.com/apache/jackrabbit-filevault.git,2013-08-10 05:32:51+00:00,2021-11-22 13:38:06+01:00,836,12,Java,6
https://github.com/apache/ignite-python-thin-client.git,2018-10-15 13:28:51+03:00,2021-09-09 12:26:25+03:00,62,12,Python,1
https://github.com/apache/rocketmq-docker.git,2019-06-03 15:06:51+08:00,2021-11-09 00:10:46+08:00,63,14,Shell,0
https://github.com/apache/rocketmq-apis.git,2021-10-01 21:12:42+08:00,2021-10-15 13:48:33+08:00,20,6,Starlark,1
https://github.com/apache/olingo-odata4.git,2013-11-07 13:32:22+01:00,2021-09-17 13:08:19+05:18,1895,40,Java,30
https://github.com/apache/commons-imaging.git,2007-10-06 05:00:16+00:00,2021-11-12 12:55:09+13:00,1540,40,Java,3
https://github.com/apache/trafficserver-ci.git,2021-02-18 15:35:47-08:00,2021-11-11 16:44:56-07:00,193,4,Shell,0
https://github.com/apache/maven-gh-actions-shared.git,2021-10-14 17:46:04+10:00,2021-11-12 09:36:35+10:00,24,3,,0
../repo_buffer/openoffice-org,2020-10-22 09:50:51-07:00,2021-11-11 21:26:49+01:00,1458,13,HTML,0
https://github.com/apache/airavata-django-portal.git,2017-02-17 10:18:42-05:00,2021-11-11 14:27:28-05:00,1842,18,Python,0
https://github.com/apache/couchdb-helm.git,2019-10-09 09:49:22+01:00,2021-11-11 13:19:19-05:00,55,10,Mustache,0
https://github.com/apache/rocketmq-site.git,2016-12-21 10:22:42+08:00,2021-11-12 00:32:24+08:00,475,58,SCSS,0
https://github.com/apache/netbeans-jenkins-lib.git,2019-05-10 14:49:56+02:00,2021-11-22 09:39:39+00:00,255,6,Groovy,0
https://github.com/apache/incubator-streampipes-examples.git,2019-02-17 16:19:52+01:00,2021-11-11 17:01:19+01:00,40,2,Java,0
https://github.com/apache/kibble.git,2021-03-01 11:16:01+01:00,2021-03-08 13:17:47+01:00,6,2,Python,0
https://github.com/apache/infrastructure-test.git,2017-03-20 18:45:02+11:00,2021-11-11 15:50:42+01:00,142,3,,0
https://github.com/apache/sling-org-apache-sling-feature-analyser.git,2017-11-03 15:06:50+01:00,2021-11-11 12:45:01+01:00,330,13,Java,35
https://github.com/apache/maven-shade-plugin.git,2007-07-06 16:03:52+00:00,2021-09-15 16:54:18+02:00,605,54,Java,33
https://github.com/apache/echarts-handbook.git,2020-03-31 14:22:03+08:00,2021-11-26 12:18:39+08:00,276,22,Vue,0
https://github.com/apache/skywalking-satellite.git,2020-10-31 18:05:08+08:00,2021-11-25 22:22:00+08:00,89,10,Go,3
https://github.com/apache/skywalking-nodejs.git,2020-06-13 18:14:53+08:00,2021-11-11 12:20:52+08:00,83,7,TypeScript,3
https://github.com/apache/maven-sources.git,2017-11-01 12:56:59+01:00,2021-10-10 18:59:45+02:00,58,2,,0
https://github.com/apache/commons-net.git,2002-04-03 01:04:21+00:00,2021-11-11 00:25:56+00:00,2502,42,Java,4
https://github.com/apache/mnemonic-site.git,2016-04-21 21:46:44-07:00,2021-11-10 16:14:33-08:00,84,6,SCSS,0
https://github.com/apache/felix-atomos.git,2018-10-10 11:08:53-05:00,2021-02-23 08:36:45-06:00,337,7,Java,1
https://github.com/apache/openwhisk-external-resources.git,2016-10-11 14:15:33+01:00,2021-03-09 07:06:20-05:00,54,21,,0
https://github.com/apache/openwhisk-pluggable-provider.git,2016-10-19 08:59:36-04:00,2021-03-09 11:12:12-05:00,150,18,JavaScript,0
https://github.com/apache/openwhisk-package-pushnotifications.git,2016-05-16 13:09:04-05:00,2021-03-09 11:15:12-05:00,88,17,JavaScript,0
https://github.com/apache/openwhisk-runtime-ballerina.git,2018-07-14 06:57:00-04:00,2021-03-09 11:12:31-05:00,27,7,Java,0
https://github.com/apache/openwhisk-package-deploy.git,2017-10-12 15:54:15-05:00,2021-03-10 22:03:14-05:00,22,5,Scala,0
https://github.com/apache/steve.git,2015-03-18 12:17:02+00:00,2019-07-04 12:21:36+00:00,387,5,Python,0
https://github.com/apache/infrastructure-roundtrip.git,2021-02-05 18:27:34+01:00,2021-02-10 22:59:08+01:00,25,2,Python,0
https://github.com/apache/gobblin-site.git,2017-07-20 23:20:25-07:00,2021-02-11 00:51:08-08:00,55,5,HTML,0
https://github.com/apache/incubator-flagon-userale-pyqt5.git,2016-06-24 16:54:57-04:00,2021-02-13 23:22:55-05:00,43,3,Python,2
https://github.com/apache/incubator-flagon-tap.git,2016-06-10 19:01:25+00:00,2021-02-13 23:31:42-05:00,87,13,JavaScript,1
https://github.com/apache/incubator-flagon-stout.git,2014-07-11 13:46:04-04:00,2021-02-13 23:34:12-05:00,263,11,HTML,0
https://github.com/apache/incubator-flagon-user-ale.git,2014-07-10 10:27:33-04:00,2021-02-13 23:41:54-05:00,117,15,JavaScript,2
https://github.com/apache/geronimo-config.git,2017-04-21 22:13:31+00:00,2021-02-14 18:05:50+01:00,111,7,Java,2
https://github.com/apache/incubator-milagro-crypto-c.git,2018-02-12 09:07:45+00:00,2021-02-15 12:20:28+00:00,168,9,C,1
https://github.com/apache/netbeans-mavenutils-nbm-shared.git,2006-06-22 17:13:10+00:00,2021-02-17 16:18:05+01:00,1238,12,Java,2
https://github.com/apache/netbeans-mavenutils-nb-repository-plugin.git,2006-06-22 17:13:10+00:00,2021-02-17 17:04:05+01:00,1247,12,Java,4
https://github.com/apache/freemarker-online-tester.git,2017-02-27 14:07:33+01:00,2021-02-16 21:42:02+01:00,75,3,Java,0
https://github.com/apache/freemarker-site.git,2014-07-03 23:42:39+02:00,2021-02-17 21:54:29+01:00,256,11,HTML,1
https://github.com/apache/netbeans-mavenutils-archetype-nbm-archetype.git,2006-06-22 17:13:10+00:00,2021-02-23 13:31:06+01:00,1234,13,Groovy,3
https://github.com/apache/netbeans-mavenutils-archetype-nbm-suite-root.git,2006-06-22 17:13:10+00:00,2021-02-23 13:33:12+01:00,1234,13,Groovy,3
https://github.com/apache/netbeans-mavenutils-archetype-netbeans-platform-app-archetype.git,2006-06-22 17:13:10+00:00,2021-02-23 13:34:19+01:00,1235,14,Java,3
https://github.com/apache/netbeans-mavenutils-parent.git,2006-06-22 17:13:10+00:00,2021-02-23 13:39:39+01:00,1234,12,Groovy,2
https://github.com/apache/netbeans-parent.git,2006-06-22 17:13:10+00:00,2021-02-23 13:40:37+01:00,1226,12,Groovy,2
https://github.com/apache/netbeans-webskin.git,2006-06-22 17:13:10+00:00,2021-02-23 13:41:28+01:00,1230,12,JavaScript,1
https://github.com/apache/netbeans-mavenutils-nbm-maven-harness.git,2006-06-22 17:13:10+00:00,2021-02-24 11:11:36+01:00,1244,13,Java,5
https://github.com/apache/chemistry-opencmis.git,2010-02-16 16:03:38+00:00,2019-05-24 11:46:36+00:00,2234,16,Java,0
https://github.com/apache/mina-ftpserver.git,2003-03-31 06:50:36+00:00,2021-02-25 21:34:45-05:00,1000,16,Java,2
https://github.com/apache/velocity-master.git,2010-06-09 17:30:36+00:00,2021-02-27 10:18:40+01:00,38,4,,2
https://github.com/apache/uima-build-resources.git,2010-10-27 11:01:19+00:00,2021-02-25 13:15:00+01:00,75,2,XSLT,2
https://github.com/apache/geronimo-website.git,2017-09-05 20:46:52-04:00,2021-03-02 21:35:46+01:00,7,3,HTML,0
https://github.com/apache/datasketches-pig.git,2015-06-29 17:47:32-07:00,2021-01-11 14:00:53-08:00,345,7,Java,18
https://github.com/apache/fineract-cn-reporting.git,2017-06-30 14:01:50+02:00,2019-10-17 10:23:38+03:00,57,11,Java,1
https://github.com/apache/fineract-cn-api.git,2017-03-13 18:37:36+01:00,2019-10-09 10:38:57+03:00,38,9,Java,0
https://github.com/apache/fineract-cn-office.git,2017-03-16 09:48:55+01:00,2019-10-16 22:59:26+03:00,63,11,Java,1
https://github.com/apache/ace.git,2009-05-08 13:25:26+00:00,2017-07-25 11:58:04+00:00,1603,15,Java,0
https://github.com/apache/geode-kafka-connector.git,2019-11-05 17:22:24-08:00,2021-01-14 17:28:59-08:00,84,7,Java,0
https://github.com/apache/jmeter-site-preview.git,2019-07-29 15:32:19+03:00,2021-01-17 13:25:29+01:00,27,3,HTML,0
https://github.com/apache/airflow-configure-aws-credentials.git,2019-10-30 15:32:57-07:00,2020-12-22 05:25:49+00:00,258,18,JavaScript,0
https://github.com/apache/airflow-JamesIves-github-pages-deploy-action.git,2019-03-02 11:04:50-05:00,2020-12-17 11:28:34-05:00,761,20,TypeScript,0
https://github.com/apache/geronimo-jwt-auth.git,2018-04-21 19:40:45+02:00,2021-01-19 17:59:41+01:00,56,3,Java,5
https://github.com/apache/bahir.git,2012-12-21 17:18:19-08:00,2020-12-12 11:16:46-08:00,407,80,Scala,18
https://github.com/apache/nifi-minifi.git,2016-03-14 16:53:17-04:00,2020-10-05 16:26:15-04:00,200,30,Java,7
https://github.com/apache/incubator-liminal-site.git,2020-09-29 11:57:10+03:00,2020-11-03 09:39:38+02:00,16,1,HTML,0
https://github.com/apache/cloudstack-primate.git,2019-05-12 00:17:08+05:18,2021-01-20 07:45:12+05:18,881,23,Vue,5
https://github.com/apache/fineract-cn-crypto.git,2017-03-15 16:49:50+01:00,2019-10-09 10:38:34+03:00,22,8,Java,0
https://github.com/apache/fineract-cn-template.git,2017-03-17 18:15:47+01:00,2019-10-16 23:03:04+03:00,45,10,Java,0
https://github.com/apache/fineract-cn-rhythm.git,2017-04-04 23:54:27+02:00,2019-10-17 10:24:08+03:00,115,10,Java,1
https://github.com/apache/groovy-examples.git,2018-08-12 15:15:39+10:00,2020-12-07 14:23:02+10:00,5,2,Groovy,0
https://github.com/apache/crunch.git,2011-10-09 23:12:24-07:00,2021-02-02 09:20:15-08:00,1093,56,Java,0
https://github.com/apache/flex-blazeds.git,2014-04-24 22:32:15-07:00,2020-09-27 18:39:18+02:00,114,7,Java,8
https://github.com/apache/openoffice-mwiki.git,2020-12-15 16:18:31+01:00,2021-02-03 17:02:31+01:00,16,5,CSS,0
https://github.com/apache/comdev-fosdem-content.git,2021-01-31 13:56:52+01:00,2021-02-05 09:29:23+05:18,17,3,HTML,0
https://github.com/apache/comdev-fosdem-static.git,2021-01-31 13:55:13+01:00,2021-02-05 09:58:39+05:18,11,3,,0
https://github.com/apache/fineract-cn-data-jpa.git,2017-03-30 16:21:38+02:00,2019-10-20 01:20:43+01:00,21,7,Java,0
https://github.com/apache/fineract-cn-command.git,2017-03-14 11:39:28+01:00,2020-01-10 20:42:39+01:00,32,10,Java,0
https://github.com/apache/incubator-flagon-distill.git,2016-04-01 14:20:47-04:00,2021-02-10 14:55:34-05:00,103,7,Python,1
https://github.com/apache/accumulo-classloaders.git,2020-09-23 09:23:00-04:00,2020-12-04 11:02:43-05:00,13,2,Java,0
https://github.com/apache/yetus-test-patch-action.git,2020-09-23 07:59:09-07:00,2021-11-21 15:49:37-08:00,13,1,Shell,0
https://github.com/apache/geronimo-openapi.git,2018-06-20 14:53:58+02:00,2020-12-09 10:33:09+01:00,149,9,Java,14
https://github.com/apache/airflow-helm-unittest.git,2017-11-21 16:25:03+08:00,2020-07-04 19:19:49+02:00,221,14,Go,10
https://github.com/apache/logging-site.git,2020-08-29 23:48:57-07:00,2020-08-30 12:54:17-07:00,6,1,HTML,0
https://github.com/apache/cordova-discuss.git,2015-04-10 12:28:59-07:00,2020-12-16 10:27:03-04:00,145,28,,0
https://github.com/apache/logging-log4php-site.git,2020-08-30 17:42:59-07:00,2020-08-30 17:42:59-07:00,1,1,,0
https://github.com/apache/logging-log4php.git,2004-01-23 12:04:26+00:00,2020-12-18 21:09:25-07:00,929,18,PHP,0
https://github.com/apache/dubbo-python.git,2015-04-07 19:37:42+08:00,2020-11-09 15:47:55+08:00,73,7,Python,3
https://github.com/apache/axis-axis1-java.git,2001-01-19 12:02:18+00:00,2020-12-21 17:34:26+00:00,13220,58,Java,1
https://github.com/apache/openoffice-forums.git,2020-12-15 19:43:07+01:00,2020-12-22 10:58:05-08:00,8,2,,0
https://github.com/apache/derby.git,2004-08-11 21:07:37+00:00,2019-08-18 23:21:51+00:00,8269,37,Java,0
https://github.com/apache/airflow-cancel-workflow-runs.git,2020-02-04 03:10:25-06:00,2020-11-01 21:11:59+01:00,44,5,TypeScript,0
https://github.com/apache/airflow-get-workflow-origin.git,2020-10-10 12:36:54+02:00,2020-11-13 13:05:24+01:00,8,1,TypeScript,0
https://github.com/apache/airflow-label-when-approved.git,2020-10-26 12:05:43+01:00,2020-11-01 11:44:43+01:00,9,2,TypeScript,0
